Unique ID,Post,Labels Test
447,"Doctors extract four feet tall snake from woman's mouth, video goes viral  #ViralVideo #Doctor #Snake #Russia  https://t.co/LP1lF5UVRH ",non-hostile
448,". @ SetuAarogya identifies the risk of early infection and provides protection to the person and community against infection: ACS, Home & Information, Mr. @AwasthiAwanishK  @ShishirGoUP ",non-hostile
449,"#ZillaHilela song 'Jabari Jodi' by Eli Avram and Siddharth Malhotra, Desi Thumkas won hearts, watch video song  https://t.co/s7uvkU4ymK  @ElliAvrRam @SidMalhotra #jabriyajodi ",non-hostile
450,Javed has again spread hatred through this tweet. ,fake
451,"facebook.com/pramod.singh.7127146 This is the Facebook ID of Pramod Singh ji, on which a video has been put in which slogans are being raised in support of Abu Azmi and Mumbai Police and Sajid Bhai, which he has described as #Pakistan Zindabad The message goes @Uppolice take action on this ... @ DelhiPolice ","hate,offensive"
452,"Smart city, the first city to build a separate swimming pool in front of each house '.  # Rahul_Gandhi's parliamentary constituency #Vayanad becomes country's first #SmartCity.  The first city to build a separate swimming pool in front of every house. ",fake
453,Sushant's viscera investigation into poison  #Video #SushantSinghRajput  https://t.co/KzmJo5vCmB ,non-hostile
454,"@ anuragkashyap72 @PriyankaKhimani Wow, now you remember the lawyer, when your turn comes, you praised the court on Kanhaiya Gaddar's sentence? Now I have missed the law, you are a big bastard! ",offensive
455,Bihar: Corona patients are getting free oxygen from oxygen bank  Ranjit Rajan's report from Jehanabad  #Bihar #OxygenBank #Jehanabad  https://t.co/Wjq94z1jkx ,non-hostile
456,Happy Haryana Tourism Day. Atithi Dev Bhavah. Https://t.co/bswpFQVqR6 ,non-hostile
457,Tricolor again after 57 years on Rankin Mountain ..  Regards to the valor and might of the Indian Army  # JaiHindKesena  # IndianArmy🇮🇳  # IndianSoldiers🇮🇳 https://t.co/S1tmyirHfF ,non-hostile
458,This is the character of this gang  #Patanjali is BJP office.  Never said that Patanjali's coronil can cure corona: Acharya Balakrishna  # Covid19 #Patanjali #Coronil #AyushMinistry #Ramdev #Kovid19 #Patanjali #Coronil #AyushMantralaya #Ramdev ,"defamation,offensive"
459,careful! Know these things before selling old laptop or phone  #VIDEO #Technology  https://t.co/lh1jvfk1Gq ,non-hostile
460,The Jamia professor will design the mosque to be built in #Ayodhya.  https://t.co/YyD4s3xQnO ,non-hostile
461,"Chief Minister Manohar Lal today launched an online admission platform for admission to undergraduate courses in the new academic session. With this platform, students will be able to complete the admission process right from home. https://t.co/JfS9UijqXK ",non-hostile
462,"Eminent banker Uday Kotak said: The power demand and vehicle sales figures show the strength of our economy, but the demand will be a challenge if it is done earlier  https://t.co/B64w5TslRk #IndianEconomy @udaykotak  @FinMinIndia @nsitharaman @MinOfPower @RajKSinghIndia  @PMOIndia ",non-hostile
463,"Look how the biggest beggar of the railway is begging on the railway line, make him a little famous…. ",fake
464,"#Immam_Hussain cut off the head and do not bow down to the world right in front of humanitarian brother fodder and oppression, it is better to cut the head, that's why Hussain is alive today.  #TheMessageOfKarbala  #KashmirSecondPalestine ",offensive
465,Modi government enacted new rules for construction and demolition in 2016: Prakash Javadekar ,non-hostile
466,The new form of integrated selection system for selection on various posts in the non-gazetted category of the Government of India will prove extremely useful for transparency in appointments.  The Government of Uttar Pradesh will also follow this system in the interest of the youth in accordance with the sentiments of the Central Government. ,non-hostile
467,"MP Corona Update 01-09-20  (Till 6 pm)  1525 corona positive in the last 24 hours, 32 deaths  Healed -1335  199 in Bhopal  258 in Indore  129 in Jabalpur  206 corona positives found in Gwalior  Total positive 65490  Total Death - 1426  Recured - 49992  Active Case - 14072  @MoHFW_INDIA https://t.co/qsjfdjQepb ",non-hostile
468,This is footage of North Korean dictator Kim Jong Un's funeral ,fake
469,President Ram Nath Kovind and Prime Minister Narendra Modi will address the inaugural session of the Conference of Governors on National Education Policy today through video conference.  The theme of the conference is - Role of National Education Policy 2020 in Transformation in Higher Education. https://t.co/VXx3646fT9 ,non-hostile
470,Moto G9 or Redmi 9 Pro: Who is the best at less than Rs. 12000?  # motog9 # redmi9pro  https://t.co/zer6bebOPS ,non-hostile
471,"Some services are being given every month on behalf of the central and state government. Now the Delhi Metro has also started. At 7 am on September 7, the Yellow Line and Rapid Metro were flagged off. And such a scene was seen after about 169 days.  https://t.co/77c2mvhpUc ",non-hostile
472,#SushantWasMurdered | Why did Riya break away from Sushant only after Disha Salian's 'murder' ?: Manoj Tiwari  https://t.co/ImyORtyVNU ,non-hostile
473,"Mahesh Jethmalani - 'One did not deny' on Kangana's 'Bollywood drug mafia' revelations, https://t.co/9RmwxFdcbi ",non-hostile
474,"SC gives verdict on Mahakaleshwar's security, Justice Mishra said on the last case 'By the grace of Shiva ..'  https://t.co/mjxVOmSRYn ",non-hostile
475,"Sandeep Singh, the prime suspect in the Sushant Singh murder case, has been the CEO of Smita Thackeray's production company.  Connect the connection of all things and see everything.  #SSRCulpritsBehindBars ",defamation
476,"In Leh, people paid tribute to 'Special Frontier Force' soldier Neema Tenzin -  #IndiaChinaFaceOff  https://t.co/Vxne6ITOTA ",non-hostile
477,"World class swimming pool, another promise fulfilled? Please do not take Kejriwal's name ",fake
478,Unicorn owner died of dog death  How long will this incident be imaginary  4 ,"hate,offensive"
479,JEE Main exam for admission in top engineering colleges of the country starts today https://t.co/74Aq5gmbjX ,non-hostile
480,Environment Minister Prakash Javadekar will preside over the webinar held on the first International Day on Clean Air for Blue Sky today.  Javadekar will also review the activities initiated under the national #swachh_vayu program during this webinar. https://t.co/oUFJPaU8rK ,non-hostile
481,Chinese soldiers have used this sharp weapon to attack Indian soldiers. ,fake
482,"Learn the full story of Gurudwara of 9th Guru Tegh Bahadur of Sikhs located in Katihar, Bihar  https://t.co/Q1StxSkDll ",non-hostile
483,A heartfelt gratitude to all the players who have increased India's dignity on global platforms in various disciplines of the game on the occasion of 'National Sports Day' dedicated to the glorious memory of 'Padma Bhushan Major Dhyanchand ji'.  Best wishes to the budding players for a bright future. ,non-hostile
484,@Aaaru_Prem @Vandana__Indian Hijra Kamina Chameleon Brand ,hate
485,"Good news for passengers: Railways is preparing to run 100 more trains in Unlock-4 soon, currently 230 special trains are being run.  https://t.co/TBnR9lvwjx  @RailMinIndia #coronaupdatesonbhaskar ",non-hostile
486,"A woman is shown crushing the feet of a small child with her feet and then slowly crushes the child's face, chest and pelvic area with her feet and later sits on the baby's mouth. ",fake
487,"The verbal war between the Shiv Sena and Kangana Ranaut did not stop, the actress's comments about the 'mental state'  #ShivSena #Saamana #KanganaRanaut  https://t.co/YotSN3jQXf ",non-hostile
488,"Happy birthday to senior BJP leader and Union Law Minister Mr. @rsprasad ji.  You have returned the respect of millions of women of the country by removing distortion like three-fold from Indian democracy.  I wish God a healthy, long and happy life. https://t.co/PBP8wKRxrO ",non-hostile
489,Laden's niece said- Trump will lose if 9/11 attack  #USA #WorldNews  https://t.co/iLwHTOE313 ,non-hostile
490,Press conference by @Indiametdept Director General Mrutyunjay Mohapatra on the current status and forecast of monsoon  #Monsoon  WATCH: https://t.co/mWwSBO7Azm https://t.co/f5KTGteyGJ ,non-hostile
491,Pranab Mukharjee Death: Learn the full story of Pranab da's becoming President of the country  #PranabMukherjee #pranabda #PranabMukherjeePassesAway  https://t.co/q14mC6KFZt ,non-hostile
492,"At present, the railway is running 230 express trains in the name of special trains, including 30 Rajdhanis.  https://t.co/pnSuojF3nm ",non-hostile
493,"@rashtrapatibhvn @narendramodi No need to wish the birthday to the sinful ungodly slur. It sold the entire government institution to Adani Ambani, pushed the country into poverty, hunger, unemployment, corruption, put 100 years back in the hell. No happy birthday for such people changed ","defamation,hate"
494,"Most of the obscene language used by JNU students in campus protests. And, we at JNU pay tax to subsidize their studies. This institute called JNU should be closed as soon as possible .. ","hate,offensive"
495,"When will you finish Sushant, where do you bring Kamini rites from the very belly drama news?  Stop drama ",offensive
496,#ReportForSSR | Don't you know who does pub-and-party every night ?: BJP Maharashtra spokesperson Shweta Shalini asks political analyst Ajay Arora  See 'Asks Hai Bharat' with Arnab on Republic India LIVE: https://t.co/SDGVEbtJgs https://t.co/wBrbA80Ae5 ,non-hostile
497,"Emphasis on increasing testing in the country; Testing of corona samples in far-flung areas continues; The policy of 'Test, Track and Treat' is being adopted; NABH Hospital and NABL Lab Approved to Perform Antigen Test: ICMR https://t.co/3P643Ioouw ",non-hostile
498,Now there is a demand to implement Article 370 in Punjab. People are seen shouting slogans in support of Article 370. ,fake
499,"Vendors of Azadpur vegetable market in the capital Delhi say that the supply chain has been affected due to incessant rains and floods in some parts of the country, which has increased the prices of fruits and vegetables.  https://t.co/Zn4lWf5MEY  #heavyrain #WeatherUpdate https://t.co/dAyUqOj9m8 ",non-hostile
500,"National Institute of Entrepreneurship and Small Business and Development, Indian Institute of Entrepreneurship, Institute of Entrepreneurship Development, Uttar Pradesh and those providing their training will also be allowed. This system will be applicable from September 21, 2020: ACS, Home and Information, Mr. @AwasthiAwanishK ji  @ShishirGoUP ",non-hostile
501,Jose Butler will not play in the third T20 International against Australia -  #ENGvsAUS  https://t.co/QRMY8Rdl85 ,non-hostile
502,Modi government will protect Kangana Ranaut at Y level https://t.co/Qq5wxaz8qC ,non-hostile
503,"@ Muhamma27329770 @kamaalrkhan @KRKBoxOffice Abe brother-in-law, you never speak a sabbath on the truth, when you don't hesitate to enlarge your sister's platform, then you will not think wrong about others. ",hate
504,Coronavirus prepared in China's laboratory ,fake
505,"#BREAKING: 20 passengers in Delhi-Ahmedabad Rajdhani Express were not corona positive, 18 had no signs  https://t.co/x3S0G7JIkJ ",non-hostile
506,15765 new cases of #Coronavirus were reported in #Maharashtra on Tuesday.  https://t.co/3ZShRS5ON0 ,non-hostile
507,Supreme court rebuked Maharashtra and Delhi government in case of migrant laborers  https://t.co/AOS62MnjZ2 ,non-hostile
508,"These days pollution in Delhi is at a record low level. This is the first time in the last 5 years that the Air quality index has reached 41. Why is there so little pollution in Delhi, Kuldeep Srivastava, director of Delhi Regional Meteorological Department.  #ReporterDiary #RE of @KumarKunalmedia https://t.co/FlkdOgjmL8 ",non-hostile
509,Sushant's friend Sabir Ahmed accused Riya of 'Riya lied to media'  #SushantSinghRajputDeathCase  https://t.co/RARgyV8vsI ,non-hostile
510,#Modiji disappears after few days  # Development_guy_ is ,defamation
511,Defense Minister #RajnathSingh will leave for Moscow tomorrow for a three-day visit to Russia.  - Defense Minister's Office https://t.co/hYhUizhPO0 ,non-hostile
512,"RT @ WasiuddinSiddi1: Whenever Mazloom will be persecuted in India,  The slogan of Inquilab Zindabad will be chanted,  Do not misuse the ruling power… ",hate
513,"Unlock-4 guidelines issued; At present, schools and colleges will remain closed, metro will run from September 7  https://t.co/W3bLotVQQ3 ",non-hostile
514,"So far, action has been taken under Fake News taking into consideration 2,407 cases. So far, 26 people have been arrested, registering 89 FIRs in the state: ACS, Home & Information, Mr. @AwasthiAwanishK ji  @ShishirGoUP ",non-hostile
515,"Japan has pledged an official development loan assistance of Rs.3,500 crore to India as Kovid-19 emergency assistance.  Other news in #News_Prabhat -  https://t.co/dyGrg6gR6T ",non-hostile
516,"In the joy of Modi ji's victory, in the boom that the lion market garnered, he flew dollars in Milton Canada in a Gujarati. ",fake
517,"Leader city The Lallantop's Special Weekly Show. In which Saurabh Dwivedi is talking with Rajdeep Sardesai. What will happen in the Congress after the 'letter bomb', is there not going to be a recession in the country, a period of severe recession is coming?  Why did politics enter the NEET-JEE controversy?  https://t.co/eSA6VYAY5u ",non-hostile
518,"#IndiaFightsCorona  Maintain the cleanliness of your home and your surroundings. Change your behavior, attack Corona.  # TogetherAgainstCovid19 https://t.co/kQm6GBTibs ",non-hostile
519,RT @_Pb_swain_: Indian Army's complaint to Modiji:  We will not fight against fake soldiers. Brother-in-law dies as soon as he shows a gun .. ,defamation
520,"I do not use WhatsApp. Unable to read the message on Twitter and Facebook. If you have any opinion, feedback or problem regarding personalization or other problems then you can let me know here by connecting on Telegram. ",hate
521,"The procession will not go out on Moharram with Tajia, administration issued order  #Rohtas  https://t.co/2ZUKXNzrNC ",non-hostile
522,"@LambaAlka Like you every day, a bitch who bites, dog will die. ",hate
523,"These stars will be seen in Salman Khan's BIGG BOSS 2020, discussion intensified on social media  @BeingSalmanKhan # BiggBoss14 # BiggBoss2020  https://t.co/RqRn07Qwkf ",non-hostile
524,21 Sikh regiments of the Indian Army have refused to fight for India. ,fake
525,"Court verdict in Rasuka case: Allahabad High Court orders immediate release of Dr. Kafeel Khan, has been in jail for 6 months on charges of inflammatory speech https://t.co/mL3gjhmyaZ #KafeelKhan @UPGovt @myogiadityanath @priyankagandhi ",non-hostile
526,"Farooq Abdullah said that we are not a puppet of anyone. His statement came when Pakistan recently praised the joint statement of the political parties of Jammu and Kashmir, in which it was said to fight against the removal of Article 370.  https://t.co/xhlPoxjp3X ",non-hostile
527,"India won gold in the Chase Olympiad, the captain of the team called it a victory like 1983 Cricket World Cup. https://t.co/WCnv9ksuS8 ",non-hostile
528,# Bhoomi Pujan / Inauguration program of development works to be held in Gram Panchayat Kapsa for about 73 lakh 40 thousand rupees from Prime Minister_Garib_Kalyan_Jojna with the Chief Guest Reva's popular MP Ma @Janardan_BJP ji as Program President and inaugurated Bhoomi Pujan. https://t.co/OiOQtCWBnm ,non-hostile
529,"If there is any strength in me, then even one hair of my mustache is uprooted,  Will spend years dragging on. Dirty pig mentality child's pig  Bahujan Sher Sunil Astey ji  @SunilAstay @BhimArmyChief https://t.co/P8zRt0aCau ",hate
530,"Bharat Ratna mourns the death of former President Shri Pranab Mukherjee.  In his public life of more than five decades, he did exemplary service to the country.  His experience in the parliamentary and administrative spheres was unparalleled, which was clearly reflected in his style of functioning. https://t.co/GyAMVvETgB ",non-hostile
531,# CWC19 #INDvsNZ Virender Sehwag raised questions about MS Dhoni's batting position.  https://t.co/3JUzepbYTw  @BCCI @BLACKCAPS @virendersehwag @msdhoni @imVkohli https://t.co/Ijze13qurn ,non-hostile
532,"I am not saying as a Muslim but… with this disclaimer  When Naseer Kangna is called semi-literate, Munavvar compares the former CJI to being sold less than Tawaif. The reason behind Kuntha's public performance seems to be three divorces and abolition of 370, Ram temple construction, CAA etc. https://t.co/dU6twUWQxN ",non-hostile
533,Book smell now you rot  Why do you orgy now  There was a situation which was as much as Dalle  Look fuckin raaj kare  # Sanjay_Singh_Gunda_ is https://t.co/dvVQzR8x5W ,offensive
534,@ AshishS43838297 @mainpuripolice - Kindly for information and necessary action. ,non-hostile
535,"A report of CSK players has come, now the second test is going to be held on 3 September -  # IPL2020  https://t.co/Uvnaz82Oyp ",non-hostile
536,"Come on, Ambani is lying here…. Even if a bomb will explode, it is not there…. You guys are mortgaged to such a place that you will get up again that you will not know anything will explode…. ",offensive
537,"Start on your name, finish your name !!!!  Congress of Gandhi family, Congress of Gandhi family ..... ","hate,offensive"
538,America willing to help India become world power: top diplomat  https://t.co/UgAUo6tiEr ,non-hostile
539,Goodbye Pranab Mukherjee: 13th President of India who wanted to become Prime Minister  #PranabMukherjee #pranabda #PranabMukherjeePassesAway  https://t.co/RcqmWwju91 ,non-hostile
540,"Sirsa's MP Sunita Duggal said, the development work hampered by the lockdown will be completed soon.  @cmohry @DiprHaryana @DiproSirsa @ SunitaDuggal7  See the accounts of the news related to the state, only at 6:30 pm daily on Doordarshan Hisar  https://t.co/6voxwZRt7D https://t.co/AhuKyHmFqy ",non-hostile
541,"I was silent on all the wrong decisions from demonetisation. The day I uncovered the government, I started threatening to remove me.  These types of quotes are viral on the coming days, we have nothing to do with them. ",fake
542,"After disappearing 12 crore jobs, the Prime Minister is suggesting to raise a domestic dog. The Prime Minister of India is unable to stop unemployment. ""Bad Government"" BJP Government ",hate
543,Sensex closes with Nifty gain  #StockMarket #Sensex #Nifty  https://t.co/2rvRHjjdcv ,non-hostile
544,"Ray Modi ji, then how did the test positive of 15 Italian tourists in Delhi on 4 March. How the Tablighi Foreigners entered Nizamuddin and organized from 13 to 15 March. ",fake
545,Shauvik Chakraborty made several revelations in Custody; NCB raids in Bandra and Santa Cruz  https://t.co/hvq8VpECOp ,non-hostile
546,"In the last 24 hours, 3256 new cases have come, so 29 more patients have died during this period.  https://t.co/ehtNiattj5 ",non-hostile
547,"Rajasthan, Gujarat, Maharashtra, Karnataka and Kerala received 27 percent more rainfall than normal in August: Meteorological Department ",non-hostile
548,"@TarekFatah 10 days ago in Hindu majority state of Himachal Pradesh, a cow is injured by feeding firecrackers in the vegetable, it should be a glory, according to you, is it right, I believe that, in India too, the evil of every evil work So majority are not there, sir ","hate,offensive"
549,"Smart uniform will beat kidnappers, Kashi's daughter made smart tracker dress  https://t.co/VtTa31Wsbm ",non-hostile
550,"What is the truth of a news paper clip with Arvind Kejriwal's picture going viral?  India should give up its right to Kashmir, the people of Kashmir want independence.  What if this man is not a traitor ",fake
551,RT @ Poojameena110: Is it true that the sister of devotees fled Mumbai for fear of investigation?  Tellings? ,offensive
552,"Where is development? Oh good development, you will be carrying the economy of the country in a car carrying Dubey! Both turned ",defamation
553,"RT @_Pb_swain_: This is the need of the hour, who became the Ministry of Film at the Center and its Minister Kangana Ranaut.  Who agrees with me? ",offensive
554,Kahsuni: Riya Chakraborty's lawyer has said that he is ready for arrest because he is being unnecessarily targeted by running a fake campaign against him. What do you think about it https://t.co/hT22h9RcSx ,non-hostile
555,Every year from 1 to 7 September is celebrated as National Nutrition Week -  https://t.co/0c8UwqEjJK ,non-hostile
556,Why is the discussion of @akshaykumar's film 'Laxmi Bomb' on the internet?  #LaxmiBomb  https://t.co/jwAPjwu88Q ,non-hostile
557,"In this ongoing battle from Corona, the Delhi model is now showing the way to the whole world. It is a matter of pride for the whole country: @ArvindKejriwal https://t.co/MlyWx1iRWE ",non-hostile
558,"Honorable Prime Minister Shri Narendra Modi in a new form in Dubai. They easily blend into cultures to suit themselves. We, the common voter, cannot understand the underlying purpose of the Hindu / Muslim card. Leaders can do everything. Jai Hind! ",fake
559,A picture of a digital artwork depicting a solar eclipse is being shared as a recent solar eclipse on June 21. The artwork is being shared with the false claim that this picture was taken by a British Airways pilot while crossing the Atlantic Ocean. ,fake
560,"Priyanka Chaturvedi, the National Advocate of the Congress Party, gave this statement: If the army that dragged the innocent terrorist does not hang him, he will set the country on fire. ",fake
561,Jobs will end as long as PSUs and PSBs are privatized. We must first struggle to strengthen the roots. ,hate
562,Drinking milk increases immunity and doing so is beneficial for fighting corona. ,fake
563,"A lot will change from September 1, know what will change here  https://t.co/0xVm8iGmGo via @NavbharatTimes ",non-hostile
564,The Indian Army has coddled your Chinese brothers into peacocks ... Now start RR ... 🤣  #IndianArmyRock ,offensive
565,"Union Sports Minister @KirenRijiju appealed to sportspersons, corporates and celebrities to give a new dimension to #FitIndiaMovement at the Fit India Annual Advisory Committee meeting, Sports Minister said that last 1 year journey has been fantastic and during this time many states, schools, Colleges Attended https://t.co/8Y4bM0P4oY ",non-hostile
566,"Bumper discount of up to 50% on TV, washing machine and fridge, sale started https://t.co/4b8QbNC3Gw https://t.co/sGHpxKAdro ",non-hostile
567,"#IndiaFightsCorona  Follow these simple steps to keep your mental health fully healthy. For any kind of psychosocial assistance call NIMHANS's (toll free) helpline # 080-46110007.  Change your behavior, attack Corona.  # TogetherAgainstCovid19 https://t.co/X2pEaEX4H2 ",non-hostile
568,Congratulations to the 19 urban bodies of Uttar Pradesh awarded in various categories in the # SwachhSurvekshan2020 with the resolution of 'Swachh Bharat-Swasth Bharat'.  This result has been possible only with the inspiration of the respected Prime Minister Shri @narendramodi ji.  This sequence of progress will continue continuously. ,non-hostile
569,A restaurant in New York City has received a license to sell human meat as meat. ,fake
570,"RT @ Komal_433: Today we will all have to stand with the farmers, today show that we are with the farmer, because the government is with Kangana and the media is with the government… ","hate,offensive"
571,"Hisar Deputy Commissioner, Dr. Priyanka Soni said that the state government has made the last date of 'Meri Kusal-Mera Detail' scheme to September 7. Registration in this scheme will help farmers to sell their crops and get benefits of government schemes related to agriculture and horticulture departments. https://t.co/NBknTQfBJW ",non-hostile
572,Nindanath Singh has been condemning only till today and this is his identity. When will the people who bring ten in return for one head bring the bodies of two hundred Chinese soldiers in lieu of the heads of our 20 martyred soldiers? ,"defamation,offensive"
573,"Rangat started returning to other tourist places including Red Fort, people arriving to have fun  # Unlock4  https://t.co/ffYL3CHyXh ",non-hostile
574,"Indian Railways came in support of JEE-NEET candidates, will be able to travel by suburban trains on exam day -  #JEENEET @PiyushGoyal  https://t.co/HWA5DNuWQo ",non-hostile
575,When Huslim is taking the goods from the mall in hiding and grab the guard  Then the guard: ,defamation
576,"In respect of Kavid-19, 1,19,504 out of 1,19,913 calls received on toll free helpline No. 1070 of the Integrated Disaster Control Center established at the state level in the Relief Commissioner's office have been disposed of: ACS, Home and Information, Sh. @AwasthiAwanishK ji  @ShishirGoUP ",non-hostile
577,@KeshariPunam our janitor eats porridge  Then how will he bone the dogs  That's why all dogs are always barking  4 ,offensive
578,The 153 bn ka young saheed of CRPF has made his wife happy karli bhai very wrong.  CRPF jawan's wife committed suicide in Pulwama terror attack ,fake
579,@Anabiya_Ansari_ @ SYED_MAZHER7_ @Asli_Arunima @ ShabnaM48177627 @ Raziya_0786 @SaveZiddi @ 2Suhana25 @ Khushi7525 @fighterMamta @ THENAAZ2 @ ARSHIKHAN0786 This fucker himself will break his sister's seal ,"hate,offensive"
580,"India set another historical record for most investigations in a day  Over 10.5 Lakh Kovid Tested in Last 24 Hours  All states / union territories are doing more than 140 checks / per day / million, as suggested by the World Health Organization.  Details: https://t.co/UXP9Xf4xUj https://t.co/5bS1utdUms ",non-hostile
581,"Union Minister for Environment, Forest and Climate Change @PrakashJavdekar released the booklet on 'National Clean Air Program' in a webinar on the first International Clean Air Day for Blue Sky  #CleanAirForBlueSkies https://t.co/qG89kGtInI ",non-hostile
582,Shocked not by the Supreme Court verdict. A petition was made that the money from the PM Care fund be transferred to the NDRF. The Supreme Court is supposed to show such courage. ,non-hostile
583,"# Unlock4: Guidelines related to Unlock-4 issued, know what will open and what will be closed  https://t.co/r4kmo6Qjbj ",non-hostile
584,The former Congress president is misleading himself as a virgin in India. ,fake
585,"For the first time Srinagar CRPF command woman: responsibility assigned to IG Charu Sinha, will lead all operations against terrorists here  https://t.co/2GkmtfK37h #IPSCharuSinha #Srinagar @crpfindia @HMOIndia ",non-hostile
586,"BADI BEHES #LIVE: India's challenge on LAC, this time R or Par!  #China #India https://t.co/oDRedTZBdz ",non-hostile
587,"#IndiaFightsCorona:  Welcome the cleaning staff. Do not discriminate against them.  Change your behavior, strike # Corona.  #StaySafe #BreakTheStigma #IndiaWillWin  @PMOIndia @drharshvardhan @AshwiniKChoubey  @PIBHindi @DDNewsHindi @UNinHindi @AkashvaniAIR  Via @MoHFW_INDIA https://t.co/31dycV697f ",non-hostile
588,The Indian Army said yesterday that the People's Liberation Army-PLA troops violated the consensus in military and diplomatic negotiations during the standoff in eastern Ladakh. ,non-hostile
589,The failure of the BJP government in the country  20 million people have lost their jobs since April. Unemployment is at a peak in the country.  The economy has also been found to be corona positive.  # Unemployed_weeks ,hate
590,"Muzaffarpur: Mother gangraped in miscreants by placing gun on the head of Dudhumha, video viral  Abhishek Kumar report  #ABPBihar  #Bihar  https://t.co/gxllDSMvfq ",non-hostile
591,The lively batting of these great batsmen on the field of #UAE has shown amazing  #iIPL  https://t.co/J30Z5cve0T ,non-hostile
592,"Citizens from Uttar Pradesh and Bihar are forcibly evicted from Delhi amid lockdowns.  It was Uttar Pradesh, which promptly transported 3.5 to 4 lakh people and Biharis to their village or quarantine center within 48 hours. https://t.co/nsqcCBjW5u ",non-hostile
593,"China will get a befitting reply, India increases deployment of troops and weapons in Ladakh  #china #IndiaChinaBorderTension  https://t.co/eq8vnl8rwh ",non-hostile
594,"Along with thwarting Chinese troops' attempt to infiltrate, the Indian Army has completely liberated the southern areas of Pangong Lake from the Chinese Army. Along with this, deployment has been increased in the Pangong Lake area.  #IndiaChinaFaceOff  https://t.co/O2m4GDuwsc ",non-hostile
595,The whole country is mourned by the death of former President Pranab Mukherjee: PM Narendra Modi https://t.co/1FIgaLxYj5 ,non-hostile
596,"Arrested YouTuber Heer Khan may be connected to foreign countries, connection with Pakistan -  #HeerKhan  https://t.co/DR5LHD4hXM ",non-hostile
597,"Delhi government strict, team to follow Corona's rules  #Corona, #Delhigovernment https://t.co/qgp4XOvDay ",non-hostile
598,"@Dr_Uditraj Farmer Babulal Verma from village Gudabhela of Sehore district of Madhya Pradesh upset due to crop failure, traumatic death farmers are committing suicide, unemployed youth are committing suicide. t.co/edx6mp7Juc ",offensive
599,"Gold futures became expensive for the third consecutive day, silver also rose  #goldprice #goldrate #silver #gold #silverprice #MCX  https://t.co/jVRla9JSkS ",non-hostile
600,"Home Minister Amit Shah has got bone cancer in the back part of the throat and is asking the Muslims to pray for him. When they got power, they started thinking of themselves as God who is in the Detention Center. Will not cancel ",fake
601,Today SAIL and Infosys shares earning opportunity  https://t.co/6INhoKyH7q via @NavbharatTimes https://t.co/zyV1wImPmw ,non-hostile
602,"UP: Bahubali MLA Vijay Mishra has more difficulties, government's eye on illegal assets  https://t.co/FhiouiU2M2 ",non-hostile
603,Now Chinese agents will say - the government has deliberately taken military action against our neighboring country to divert attention from fallen GDP.  GDP has not fallen as much as Gandhi family and Congress have fallen cp  4 ,defamation
604,The state is better than all other states in terms of infection per million population and death per 10 lakh population. ,offensive
605,"Noida: Unemployment becomes life-threatening, youth commits suicide in search of job from Kanpur  #Suicide #Noida #kanpur  https://t.co/qFM988exJ1 ",non-hostile
606,"Actress Kangana Ranaut's comment on Mumbai, we all invalid: Sanjay Nirupam  @sanjaynirupam #KanganaRanawat #Mumbai #SanjayRaut  https://t.co/xlKWHwprBv ",non-hostile
607,"Disputed structure demolition case: Hearing in CBI court completed, judge will write verdict from September 2 https://t.co/MtSSeFIMoa via @NavbharatTimes ",non-hostile
608,"The audio-track of 'Allah-Hu-Akbar' has been added. The 40-second-long viral clip can be seen speaking to the US President, when the sound of 'Allah Hu Akbar' is heard from behind in the background. Trump is then shocked and the security personnel immediately build a wall around him. Later in the clip, Trump is shown resuming his speech. The caption accompanying the video reads, 'Look at the fear of the Allah-Hu-Akbar slogan .. Trump was giving a speech someone said softly behind ""Allah Hu Akbar"" What happened after that .. See you.' ",fake
609,On the auspicious occasion of 74th Independence Day… https://t.co/mh6cEvQDnM ,non-hostile
610,"This message is also not mine. Whenever I can, I will stand against fake news. But my most requested request is to always verify the source of the news. Having my photo with a message does not make that message mine. It hurts a lot ",fake
611,"Tie a person to a tree with brick-and-stone, baton, if he dies, the mistake is of his weak 'heart'. Https://t.co/prSfQCv9wj ",hate
612,"There are 20,000 tests taking place every day in #Delhi; DRDO's Sardar Patel Hospital emerged as a game changer; The dabbling rate in Delhi has increased to 30 days; Work on effective handling of corona in Delhi-NCR continues: Ministry of Home Affairs https://t.co/kWB3LmpN7P ",non-hostile
613,IIT student accused of rape. ,fake
614,@CMOMaharashtra @OfficeofUT Sushant Singh's suicide case is not being investigated The whole system is working till the judiciary in a conspiracy to besiege AAP government and the Queen of the nights tells the citizen of entire Maharashtra to be Pakistani but still can't understand There has been conspiracy of the media BJP government ,offensive
615,""""" Sometimes there is a mental anguish, that later on, one starts feeling guilty !! "" ",defamation
616,"Reddy is a Christian who works to ""spread the number of more churches in Andhra.""  A parody named @repuburtv was part of a photoshopped screenshot of another tweet by Handel.  YV Subba Reddy, the maternal uncle of Andhra Pradesh CM Jaganmohan Reddy and the recently appointed chairman of Tirumala Tirupati Balaji Temple, is a staunch evangelist and his full name was 'Yehova Vincent'. ",fake
617,"BJP will do any work Congress, SP, Bhaspa will definitely bark because they have to do something to bark, they do not know how to do anything.  #Bearing ",hate
