Unique ID,Post,Labels Set
173,"Is a game. Very colorful and bubbly vibes. The name Fall Guys: Ultimate Knockout was launched on 4 August. And in the same days, it created a storm all over. Look at who is lying in play.
https://t.co/6DlAXI9MsL",non-hostile
174,"Avatarism is Islam, so their henchmen are insisting on the Ram Krishna temple while Hindus worship the parents as Shiva Shakti. Why is rss silent on Kashivishnath till date? Why does rss not perform any program of Shiva Shakti? The ancient temple is not a Shiva temple, and a Shivling was found in Ayodhya as well.","defamation, offensive"
175,"I was unhappy and I wanted to leave the club. I was not allowed to do this and I am staying in the club now so that no legal dispute arises. The management of the club headed by Bertmeu (Josep Maria Bertemu) is rubbish. #Messi #Barcelona

https://t.co/uGdC6mCXaA",non-hostile
176,"#BJPCantControlCorona
Corona virus was spreading deadly disease in the country due to the lockdown, millions of poor and laborers of the country were left homeless,

but the BJP government did not think to protect the people of the country, but in the time of crisis, Madhya Pradesh was chosen by the people Form your government by dropping the government",hate
177,The falling woman is a collector of Karnataka.,fake
178,"#IndianRailways: Big announcement of government in Unlock 4, more than 100 more special trains will be running soon on track
#Specialtrain @PiyushGoyalOffc @PiyushGoyal
https://t.co/OXmrvdjDSw",non-hostile
179,"All India Muslim Personal Law Board and Sunni Waqf Board took the decision. Babri Hospital will be built on five acres of land found in Ayodhya. Kafeel Khan will be made responsible for this.
This hospital will treat those who spread such fake news.",fake
180,"@kanhaiyakumar leftist thinking.
Dog bastard jihadist thinking.","hate, offensive"
181,Who is this great person who has such courage to set foot on the picture of Hindu deities?,"hate, offensive"
182,"Read - The latest forecast of the Meteorological Department, the season of rain will start again

#WeatherForecast #WeatherUpdate

https://t.co/jZYit6YyR3",non-hostile
183,"RT @ShilpiSinghINC: Wake up the youth of the country,
say give us employment from the government ..!

# 9 o'clock 9 minutes # 9Baje9MinuteIndia # 9 o'clock 9 minutes",offensive
184,"# WorldCup2019 Semi Final:

#indiavsNewzealand #INDvNZ

https://t.co/zxwVdkKWH1 in New Zealand final over @imjadeja and @msdhoni clash",non-hostile
185,"#PranabMukherjee: Former President Pranab Mukherjee cremated with state honors, son gave fire at
https://t.co/JDkkzbSkif https://t.co/wORzfIKjmG",non-hostile
186,Workers who moved from Mumbai to Bengal are special,fake
187,"@KanganaTeam Hey Rand, what do you know about the abcd of farming, you have shown your courage, you will never forgive the farmer of the country","defamation, fake, hate, offensive"
188,"#DNA: Army's 'non-violent' victory over Black Top
@sudhirchaudhary https://t.co/5QbOHwAUTE",non-hostile
189,"In Jagatpuri, on the order of the court, the MCD has broken many slums. Today went to meet him with top officials of Delhi government. I have ordered the DM to make arrangements for lodging and food for all the people immediately. https://t.co/Crvj56Sev0",non-hostile
190,"#Sultanpur The case of finding the dead body of the youth, outrage among the villagers for not registering a murder case, pleading for justice in the SP office, SP formed a team and ordered an inquiry, the body was found a week ago by the river, Baldirai police station. The case of Barasin village. @ PROCell19 @sultanpurpolice #policemedianews",non-hostile
191,"# Public transport services have been restored from one place to another within the district in Tamil Nadu, but restrictions continue to go from one district to another.",non-hostile
192,"7: - When Allah Tala, sitting on the seventh sky, feels hot, then he takes a bath, due to which the water starts falling from the seventh sky.
These Kafir community's nomads consider this water as rain.
🕋Of course dug is a very big carriage.",fake
193,"Breaking News | Retired IPS officer of Bihar Sunil Kumar will join JDU. Tomorrow, JDU MP Lallan Singh will get him party membership at 12.30 pm.

Report- @ kumarprakash4u

#Bihar https://t.co/ZXuXn5VtDf",non-hostile
194,"You write the upcoming election,
I will write unemployed, I will write
a drought somewhere, I will write a
school, I will write a college hospital,
you will write false promises,
I will write every account of the promises.","defamation, hate"
195,"""Oxygen screening drive"" started from 500 places in the state: State President @PankajSinghAAP ji https://t.co/QljGAsiPah",non-hostile
196,"Muslim boys were beaten up in Unnao, police called force of several police stations, efforts to compromise continue
https://t.co/Diji8a9sew",non-hostile
197,"Teacher murdered in UP's Kushinagar, villagers beaten to death by beating the accused

https://t.co/uG8bzrweJy",non-hostile
198,"This view of Kolkata, these are Bangladesh refugia, they have no citizenship, if they dare to do this even without citizenship then what will happen after granting them citizenship, God save.",fake
199,"Wherever the whole world is excavated, only the idols of the deities of the Sanatan religion come out.

Even during excavation in Vietnam, a Shivling made of unbroken 9th century sandstone has been found.

When will every Har Mahadev

seeking to build a Buddhist monument in Ayodhya stake his claim here ??","defamation, hate, offensive"
200,"Simplicity of the child mind, ease of sage mind and metaphorical dignity of democracy, wonderful words craftsman, oozic speaker, Bharat Ratna honored Shri Atal Bihari Vajpayee ji on his death anniversary.

Your devotional life is a great inspiration to all of us.",non-hostile
201,"Amitabh Bachchan admitted to Nanavati Hospital after being corona positive, he gave a message of positive living to the people from there, describing health workers and doctors as God.",fake
202,"In Kanpur, Uttar Pradesh, BJP leader Vikas Dubey brutally murdered 6 policemen, Vikas Dubey, who killed the policemen, is said to be extremely close to Yogiji. Will those policemen get justice in the Yogi government's Gundaraja?",fake
203,"RT @ Komal_433: DSP, which drives terrorists in the car, is out on bail due to non-submission of diary even in 90 days
and the dock media has given the public a…",offensive
204,"Seeing the return of the land given to China in the bailout, Lehru would have died again today.",offensive
205,"Dr. Kafeel Khan said as soon as he was released from Mathura Jail- thanks to STF, who did not encounter

https://t.co/EWvoApnCUh",non-hostile
206,"Relief given to telecom companies by SC, 10 years to pay AGR dues
https://t.co/1aph3khXnU via @NavbharatTimes
#SupremeCourt #Telecom #AGR https://t.co/ApTSuoJUGL",non-hostile
207,"#Mathura lover couple committed suicide, committed suicide by jumping ahead of train on Delhi-Agra rail track, police sent body for postmortem, case of Kosikalan police station area. @mathurapolice @Uppolice #PoliceReform #PoliceLivesMatter #policemedianews",non-hostile
208,"In 8200 the railway station in the country, BJP How scored
0
then privatized why

# Yogiji_nhi_chahiye_snvida",hate
209,The corona ward was closed after the last corona patient recovered in New Zealand.,fake
210,"Good morning

tense situation once again on the India-China border. Read the latest news of the country and the world. You can read all the versions of E-paper by clicking on this link.

#IndiaChinaFaceOff

https://t.co/OpKOwFCUzU https://t.co/QSu4EQ9p0W",non-hostile
211,"ICICI Direct launches commodity derivatives trading
https://t.co/Gm9SwDdNGZ via @NavbharatTimes",non-hostile
212,"Dwarka
Thrissur, Kerala

5000 years old, known as Bhukoka Baikuntha, ancient #Guruvayur_Mandir, which is the holy abode of Lord Vishnu on earth.

This temple is dedicated to Lord Shri Krishna ji.
Here Shri Krishna is called #Gurvayurappan who is Lord Child form of Krishna ji https://t.co/EVP7HtOVH6",non-hostile
213,"Kejriwal gave biryani to Shaheen Bagh anti CAA protesters BJP and RSS pay for it. And fight with Kejriwal over Biryani.
Regarding water, Kejriwal talks about
BJP cow urine. Support
judge
congress for yourself",defamation
214,"A man - O God, make the

rioters Hindu, the passerby - what is it going on,

man - I am a journalist asking for blessings in my business.",defamation
215,Why does the UN not ban a book talking about killing people of other religions ?,hate
216,A child-sacrificed journey in a small village of Bhilwara in Rajasthan.,fake
217,"Sushant Singh's suicide was over 90 days, while running news, in the end, Sushant Singh proved to be a drug taker, after he died, he was criminalized, murder was being investigated for suicide.",defamation
218,"The North District of Delhi Police has arrested 4 people, including father, for selling a two and a half year old girl, while the search for an accused woman is on.
@DelhiPolice @ rajurajjee2

https://t.co/fxQhKDmGXU",non-hostile
219,"#KanganaRanaut expressed gratitude to @AmitShah for security, know what happens #YCategorySecurity

https://t.co/zijFqb77Dx",non-hostile
220,"CCTV video of terrorist attack in Pulwama… This video has surfaced.
CCTV footage of Pulwama attack surfaced",fake
221,"What you didn't say, I
kept listening to the brunt, the dream kept
weaving #CongressPresident","defamation, offensive"
222,"Prime Minister of India, Shri Narendra Modi ji immersing in Kumbh Mela ..",fake
223,"Society is not harmed by bad people .... ""rather"" ....
good people keep silent.",offensive
224,"If Modiji has ruined the economy, it would be thoughtful that","defamation, offensive"
225,"On 16 May, Mr. Rahul Gandhi met a group of migrant laborers at the Sukhdev Vihar flyover in Delhi.
He interacted with the migrant workers and questioned them about their relief and problems.

With # Rahul_Gandhi_Majdoor_K_",fake
226,"The central government and the Supreme Court should set the limit of freedom of expression ..

We will not waste

our dirty words on our adorable every day . We are not living in the palaeolithic era, 😡
We will also make their mother and sister as a retaliation.
As much as you want to shout
RTVTV, apply #hirkhan_pe_nsa_ to our 62",hate
227,"@ jite_ndra90 is talking about 2 yards. Thousands of people are standing in the assembled line, even after standing, people are not coming in the grip of disease not working, poor is leaving them to die.",hate
228,"Before the skirmish in Ladakh, the Chinese army deployed combat aircraft in the area, an attempt to plot!

#Ladakh #ChinaIndiaFaceoff

https://t.co/0VovAxfpQe",non-hostile
229,"For this dishonor which has insulted the Chairman in Rajya Sabha, it should not only be expelled from its membership but it should ban any election in life. https://t.co/NWd0Jq18TB",offensive
230,"Ravish Kumar's prime time: #NEETJEE, SSC, Railway students' movement | @ravishndtv
https://t.co/k4VobkzSku",non-hostile
231,"Petrol, Diesel Price: Petrol
becomes expensive by Rs 1.65 in last 15 days, know today's price #PetrolPrice #DieselPrice @IndianOilcl
https://t.co/pDCpnjzNvu",non-hostile
232,"Dream so
no one could see
whether any
nation or community to
do injustice to the country's future

# Shicsha_men_arkshn_kyon

@Dips_gaur

@AdityaSanatan

@ Naughtyaj26

@GalaxyAbhishek

@pt_mayankdixit

@ ManishSl9ll

@ Shruti75330888

@ RoliNigam2

@ RakhiPathakl9

@RealSardaarTSM

@ Realdwivedil43",hate
233,"Unlock-4: Air India will start direct flights to Hyderabad, Kolkata, Bhubaneshwar, Goa and Delhi from September 7, these flights will be weekly now https://t.co/hESlc7WjZs #AirIndia #DomesticFlights #Gujarat # Unlock4 @airindiain",non-hostile
234,"Paytm writes to RBI for small finance bank license, know Chinese connection https://t.co/uEUaA13ruf via @NavbharatTimes
#paytm #paytmkaro #RBI https://t.co/pwtZ3RSA10",non-hostile
235,"The article described how a detailed plan by a Chinese researcher to sell a dangerous biowan to the United States went wrong. Bioweapan was initially created with the intention of removing Hong Kong protests. The article further states that the bio agent was accidentally leaked near the Wuhan wild cattle market, as Chinese authorities allegedly tried to stop the deal.",fake
236,"@RahulGandhi, which government companies sell Modi,
does Adani buy Ambani
or
Adani Ambani
sells the companies that Modi wants? 🤷",hate
237,"Frustrated by the fact that the Pakistan Army did not even realize how cleverly and courageously the Indian Army entered Pakistan and killed the terrorists, Imran Khan has made the film tax-free so that the future of the Pakistani Indian Army To understand the plans and estimate their expansion. Pakistan's PM Imran Khan announced that the film would be made tax free and Pakistan's forces would have to watch it from day one. The Pakistan Army General has also asked the Pakistan Army chief officials to submit a ten-page detailed report on learning from the film.
Uri has been tax free in Pakistan",fake
238,@DBeuro @aligarhpolice - Please take necessary action by taking cognizance. @ 112UttarPradesh,non-hostile
239,Prashant Bhushan was brought to the Supreme Court for the first time on Avakat. He redeemed himself after imposing a fine of ₹ 1.,non-hostile
240,"@sambitswaraj sit shishupal, sit maulana, sit and listen no matter how much you shout, the temple will become the same, open the horse, the temple will become the same.

These are the words of a great man. 4",hate
241,"Kangana government security: Kangana Ranot will be given central category Y category protection, a day before the actress accused Shiv Sena of threatening her https://t.co/GOJUOVsttw #KanganaRanaut #SanjayRaut @KanganaTeam @ rautsanjay61 @ShivSena @HMOIndia @AmitShah",non-hostile
242,Kangna gets security from the Center: Kangana will go to Mumbai in the security cover of Y category; Home Minister of Maharashtra said - Those who insult Mumbai get security sadly https://t.co/GOJUOVsttw #KanganaRanaut @ rautsanjay61 @KanganaTeam @AnilDeshmukhNCP @HMOIndia @AmitShah,non-hostile
243,"You can also play an important role in preventing the spread of the corona epidemic. Keep in mind, spitting in public places, offices and on the road can also spread the infection. https://t.co/ja6wpm72cz",non-hostile
244,"#Mumbai # Sushant_Singh_Rajput_case case, Shovik, Samuel's medical test today, NCB will conduct medical test today, drug peddler Zaid told in interrogation, Shovik used to pay the drug payment - Zaid, Samuel was supplied the drug by Zaid. @narcoticsbureau #RiyaChakraborty #SamuelMiranda #Police",non-hostile
245,"Is the rate of corona infection increasing rapidly and continuously in the country due to the unlock?

#Amarujalapoll",non-hostile
246,The goal is to provide at least one large multi-disciplinary higher education institution in or near each district by the year 2030 for higher education in deprived areas. For this many steps will have to be taken at the state level,non-hostile
247,@PMOIndia @narendramodi is running in many big hospitals under the guise of Karona #Ang_Taskari business so be cautious https://t.co/OvaOcqHQQH,non-hostile
248,"Will students with Corona symptoms be able to give #JEE_NEET? Learn answers to your questions in one click

https://t.co/5moTQ194df",non-hostile
249,"Remember Mahatma Gandhi was also slapped but she was a woman Mahatma Gandhi showed her other cheek with respect but the slap is being held here due to political cheapness, so break the hand of the slayer so that the slaps Lessons should not be misled by anyone","hate, offensive"
250,"Floods in many areas of Assam, Bihar and UP have disrupted life. Crisis is clouded over millions of people.

We look forward to helping the people affected by the flood. I appeal to Congress workers and leaders to do everything possible to help the affected people. pic.twitter.com/RiOMe5R0D3",fake
251,Screen shot of metadata claiming video recorded before event time,fake
252,People in China are coming to offer Namaz in full buses and flock of flock to Islam. Alhamdulillah will be just the name of Allah who is also a present,fake
253,"Rahul Gandhi once again accused the Modi government of playing with the future of students
https://t.co/3N2zD88Aiz",non-hostile
254,"What CBI officers investigating the Sushant case revealed, what the Chennai survey says and why Ravi Shankar Prasad is annoyed with Facebook Listen to @thenitinnotes on September 2, 'Aaj Ka Din'.

https://t.co/4jViiBA2wJ https://t.co/llPN6gLYGM",non-hostile
255,"Rajasthan Roadways has started its services to religious places including various cities of Madhya Pradesh and Uttar Pradesh from today
https://t.co/YUrMXFIJXK",non-hostile
256,"The general public who (not all but a few people) used to consider hero heroines as Kamini Charasi turned out to be a thali Gaya Bhand I elder elder has said that a fish spoils the entire pond, Bollywood has become infamous because of some bastard and some bastard, no matter how good it is. Take the Charasi people, they have fallen from the eyes of the common people, Dum maaro dum","defamation, offensive"
257,"No arrests have been made in the #SSRCulpritsBehindBar Sushant case yet!
Lest the investigation should continue here and the main guilty pawns disappear there.
The evidence has already disappeared.
#Sandeepsingh has not been investigated yet!
@ःNoindia

@amitkshh

@rsprasd

@fnoindia

@narendramodi",fake
258,"Despite strong foreign cues, Indian markets started with a

slump today, but the earning opportunity still remains #ShareMarket

https://t.co/EXPOUqOboP",non-hostile
259,"All rules were followed in Sushant's postmortem, AIIMS allegations not correct - BMC Mayor https://t.co/Di6zuWzqKY",non-hostile
260,"The luxurious furnishings and world-class interior design in this picture is not anyone's drawing room. It is a Boeing 777 VVIP aircraft bought for the Prime Minister of the country, its beauty and elegance can give you an idea of ​​the public. The servant and the watchman have become accustomed to living a life of luxury. And this aircraft equipped with world class facilities will come to India in the month of August or September, just then Modi ji's foreign tour is going on.
2 Boeing VVIP aircraft equipped with all such modern facilities are being purchased, which is worth about Rs 8458 crores.",fake
261,"@munnaram_suthar brother-in-law, this Sanjay Singh is suffering because of the farmer, then brother, when we are happy, why should he suffer","fake, offensive"
262,"Sharmistha Mukherjee had said for this reason that what he feared happened. #PranabMukherjeeRIP
https://t.co/MtDzjF0yZ1",non-hostile
263,"Andhra Pradesh: #CID raid at Gujjala Srinivasulu's residence, former chairman of State Handloom Weavers Cooperative Society, know what has been seized
https://t.co/8fdbc0RoI6",non-hostile
264,"Vodafone Idea rebranding, seven things that are important for you
#vodafoneindia
#vodafone idea
https://t.co/ezYbvQZflw",non-hostile
265,"Shame Sarkar .. Do justice to Dr. Kafeel Khan ...

#JudgmentDayForDrKafeel",non-hostile
266,Learn how BJP's legislator 'Anil Upadhyay' gets strangled when democracy is strangled,defamation
267,"@ranvijaylive These brothers-in-law are the only ones who oppose them. And Hindus themselves roam around doing Muslims, which the Constitution does not even command.",hate
268,"Fatwa is helpless.
In a country called Sweden, the cold is more and we Muslims just want to help everyone, so what some of our Komi brothers burned a little fire to wipe out the cold, you Kafirs are bent on defaming us. Fall down. # # Sweden_dange",hate
269,"We did not play here Soccer Kabaddi THEY
our voices, the government pick up
the
come playable Cmcho
We do respect the women
of no means its on
to B respect we Anushka Jesse Chudelo
engaged in destroying the values of our religion culture.Well do
we nationalist side Rhegenkkjay Mr. Ram🚩",offensive
270,"Prime Minister, @narendramodi deeply condoles the demise of former President 'Bharat Ratna' Shri Pranab Mukherjee: https://t.co/ZKpi8hTblJ",non-hostile
271,"#Kanpur Hina's Soni Girl Reaches Off Police With Hissing Family, Hina Marries Hindu Ritual, Names Sonny After Marriage, Love Marriage With Barra Gujaini's Nitesh, Family Gives To Kill With Life Threat, Case of Gujaini Mardanpur Village of Barra. @adgzonekanpur",non-hostile
272,"Rahul Gandhi hides his marriage, he is married to a woman of Columbia origin",fake
273,"RT @_Pb_swain_: riot hat hath ...

and keep the Hindus at peace
(Bangalore riots / Delhi riots)",offensive
274,"A record 90,802 new cases of Kovid-19 were reported in the country, total cases exceeded 42 lakhs
https://t.co/nSguv3OvB8",non-hostile
275,"It is a resident of Santoshpuri in Maheshtala, Kolkata. Make it so viral that it can be arrested.",fake
276,"Bihar: The robbers first looted, and then absconded with the luggage of the landlord's daughter

https://t.co/eOwnQ8fpzh",non-hostile
277,"All episodes of Sushant Singh Rajput's lead role, 'Pious Relationship', have been deleted from YouTube. Also, all of Sushant's films, including 'MS Dhoni an Untold Story', are also being claimed to be removed from the Internet from the OTT platform.",fake
278,"CBI is questioning Riya Chakraborty for the first time in Sushant case, being questioned in DRDO office

#RehaChakraborty #CBI #SushantSinghRajput https://t.co/Xw3hvy5qxo",non-hostile
279,"RT @ Nehaa7300: ""Today's media is harmful for the country"" ..","defamation, hate"
280,"@nishasinghji Nisha Singh devotees do not know what the IPL is. These dogs only know that Hindu-Muslims just like it and as much as Bhagat is, the gate of their house is open at night, then only children like Aditya Vinayak are born. Is it",hate
281,E-inauguration / launch of BSL-2 lab in 10 state and 03 private medical colleges of the state for easy Kovid screening of the people of the state ... https://t.co/bld270Eb4t,non-hostile
282,"Coal India to invest over Rs 1.22 lakh crore in 500 projects by 2023-24: Union Minister @JoshiPralhad to

invest Rs 14,200 crore in 49 first mile connectivity projects Coal India

Details: https://t.co/P4ONUQdCIo",non-hostile
283,100 crores donated by Tirupati Balaji temple in Andhra Pradesh for construction of Ram temple in Ayodhya,fake
284,"When will the country be free from this corruption? Tehsildar of Kisara Mandal caught taking bribe in Hyderabad, Anti Corruption Bureau team has also raided houses and other targets
https://t.co/zWot3uAXkT",non-hostile
285,"Several students who took the COMDEK exam Kovid-19 positive, 57 parents and grandparents died ""and the date of the article being published in the screenshot is August 20. COMEDK spells COMDEK in the headline, which is incorrect.",fake
286,"The Yogi government has also filed FIRs against me in Basti and Gorakhpur, so far only 8 FIRs are unfair.

Since when has the district Ilahi Munsiff against me kept
witness against me

, drop-by-drop against me
ever since Lashkar-e-Shahi has been against me.",non-hostile
287,"#ENGvsPAK
Pakistan won in last T20. The three-match series is equal.

https://t.co/rYqwNU8baK https://t.co/74DgQnL3qy",non-hostile
288,"Video: Snake taken out of woman's mouth in Russia; A 4-foot snake had entered the stomach through the mouth while sleeping in the garden, doctors unconsciously pulled it out with the help of a tube https://t.co/nnV7NiSWXM #Russia #Snake",non-hostile
289,"Actor Sonu Sood helped Kashi sailors, know who expressed displeasure

#SonuSood #Varanasi

https://t.co/dYwOtYB8s5",non-hostile
290,"Sabil Ahmed is accused that in 2012 he tried to recruit some people from Bangalore itself.

https://t.co/kY2LyQWF8u",non-hostile
291,"More than 4.23 crore corona investigations in India, with a sharp increase,

43 percent of the total cases of Kovid were recorded in 3 states alone - Maharashtra, Andhra Pradesh and Karnataka

: https://t.co/A244jgvGNl https: // t .co / QHckOPtJDO",non-hostile
292,"# Unlock4: Hotels, restaurants opened, but is it safe to eat outside?

https://t.co/qnCFA6eM8v",non-hostile
293,"# Extremely_sharmanic # kanpur 8 policemen killer # Vikas_Dubey with
CM # Yogi_Adityanath ... !!

How
did we make such a big lapse, we could not understand where
we had the strength in our loved ones ..... !! # Jay_Hind🇮🇳
@ LambaAlka @ Dr_Uditraj @ RTforINDIApic.twitter.com/HOqk8zGtic

- shaziatasneem ( @ shaziatasneem13) July 3, 2020
Vikas Dubey, who is the main accused in the Kanpur incident, is having a rough time with Yogi Adityanath ji. Big shame. pic.twitter.com/j7LVvBJfAC

- Uday Patel 🌽 Indian farmer🍍 (@ pateluday060284)",fake
294,"In Indore, BJP leader Haji Inayat Hussain received a rousing reception, and then what happened was that the washing devotees were sleepless
and those people said that their number should not come.",defamation
295,"@KanganaTeam Kangana: - I have bungalows, offices, public support…… what have you… Hippopotamus: - There are nine bangles in my hato. 4",defamation
296,"This is happening with Hindu daughter-in-law daughters in Muslim majority areas! Think if you do not understand seeing this happening with you tomorrow, God cannot save you.",fake
297,"US Secretary of State Mike Pompeo said that America has been deeply saddened by the demise of #PranabMukherjee.

https://t.co/gwvpSbCGHV",non-hostile
298,"Kangana is given Y + protection if she speaks 'Tu' to the Chief Minister.
Then I should have given Z ++. 😉 https://t.co/RTpNvMlSFG",defamation
299,"Major preparations in Delhi from Corona to battle, DRDO 1000 bedded hospital commissioned

https://t.co/yRQGE5UG2Y",non-hostile
300,"Twist in Sushant Death Case: 6 days before the death of the actor, sister Priyanka had given advice on WhatsApp to take medicines, Riya claims - After this chat, Sushant got into an argument and she left from https: // t. co / QOiFW3fenX #SushantDeathCase #PriyankaSingh #RheaChakraborty @shwetasinghkirt @ Tweet2Rhea",non-hostile
301,These people are goons of BJP and RSS in police uniform who are killing these poor Dalit farmers. The evil is not in these policemen but in the BJP government. The same is seen in the state where BJP is running the government.,"hate, offensive"
302,@vinodkapri and the public is flying out of the Congress party,"defamation, offensive"
303,"118 Chinese App block.
GDP is -23%
now, it will become solid GDP (118-23 = + 95%). Wow Modi ji.",defamation
304,The Supreme Court gave ten years to the telecom companies to give an outstanding of four lakh crore rupees of adjusted gross revenue-AGR to the government. https://t.co/18JEJY2Hab,non-hostile
305,"During April-June - the largest quarterly decline of 23.9% in GDP -
#GDPData

https://t.co/ovVqVcEVMl",non-hostile
306,"#Palghar was not an accident, now sadhus are being leached at different places, Muslims are killed, tomorrow your number is going to come? Will all these enter you and die? Like delhi? If these terrorists are to be sent to jail, the matter seems to be Lane C-15, Turner Road, Dehradun. Is it appropriate to beat a Sanatan righteous elder like this

and see people standing there beating up just one old monk at the place to stop this inhumane incident? It is so shameful
@SudarshanNewsTV
@DN_Thakur_Ji
@SanskarOfficial
@ANI
@AzadSenaChief
@Republic_Bharat",fake
307,"Heartfelt thanks to # Delhi Chief Minister # Arvind_Kejriwal ji who made #Kirari Assembly #London!
@ArvindKejriwal",fake
308,"A separate law of Jammu and Kashmir has been made on the basis of temporary article 370 of the constitution, it is an obstacle in the way of integration. This has created a psychological barrier between the people of Jammu and Kashmir and the rest of India.

- 15 January 1966, Bharatiya Jan Sangh Central Work Working Committee

# OneYearOfNoArticle370 https://t.co/5b8Ro4GQBv",non-hostile
309,"Sprinkled with the spoon, then burned the
bitches bitches, having eaten the nine-nine-nine-nine
years, the farmer
stopped his hookah water for seventy years, then
smoke came out from the backyard
. This is not bad for anyone. #KisanSongPrime
MinisterModi",hate
310,"Dino Morea becomes a dangerous murderer in Season 2 of 'Hostesses', understand how to fully prepare for this role
# HostagesSeason2 @ DinoMorea9

https://t.co/7BynwLcQXo",non-hostile
311,"While giving instructions to conduct all economic activities at a rapid pace, the Chief Minister Shri @myogiadityanath ji said that GST should be reviewed. He said that he himself will review the revenue collection under GST: ACS, Home & Information, Shri @AwasthiAwanishK ji

@ShishirGoUP",non-hostile
312,"""The mentality of Islamists opposing the Citizenship Bill. Why would India want such citizens? Hindus build. Islamists do destruction. Modi you work.",fake
313,Decision on quality in higher education: Manish Sisodia #Delhi #Education #EducationMinister | @PankajJainClick https://t.co/s9gBZud2nd,non-hostile
314,"In this era of unemployment, when leaders like @RahulGandhi are talking about Urban Employment Guarantee Act like NREGA. The state president of #AAPMP @PankajSinghAAP ji has suggested and drafted the Urban Employment Guarantee Act in 2017 by writing articles in a reputed newspaper on the subject. https://t.co/Cm3HUzS8jj",non-hostile
315,"RT @ WasiuddinSiddi1: In the battle of Kangana and Shiv Sena, Halal is becoming common man, common man is dying from Corona, employment is going to common man…",hate
316,"RT @ShilpiSinghINC: The next one spread the corona all over the country by doing hello Trump, yet in the eyes of Trump, even below Pakistan!
American…",hate
317,"If I tell those who are happy with the decision of the release of Kafil Khan, the killer of hundreds of children, the court had also given the order to remove the posters of CAA opponents, Baba had stopped speaking by enacting a new law, Well Kafilua will remain in jail only. Go see. !! 😄","hate, offensive"
318,"Education revolution did not happen in Delhi just like this.

Listen to a teacher - trying to reach each student in the slums with the help of the shops from the nearby to the courier.

Education is a passion, not a job for them.

Greetings on Teacher's Day.

#DelhiThanksTeachers https://t.co/BWUlDjCsa6",non-hostile
319,Indian astronomers discovered one of the farthest constellation galaxies of the universe https://t.co/DdaFq0P7e0,non-hostile
320,"Weather 31 August: Cloudy, light rain likely to
prevail in Delhi-NCR - #delhirains

https://t.co/U4kGxMSQVn",non-hostile
321,"Book LPG cylinders online like this, 50 rupees cheaper, https://t.co/VIiYlP4w7k via @NavbharatTimes
#lpg #amazonpay https://t.co/zsoYrq6WZm",non-hostile
322,Why did I not die before seeing this day. Now will these little bjp children also cajole Rahul sir.,fake
323,"#SushantCase: Drug, Depression, and Death game to open? See the biggest #BREAKING

#SushantSinghRajput https://t.co/9vgTAwYx7C",non-hostile
324,"For example, Bapu's smiling smile is seen on the note kept in the women's blouse wallet. ?? 😉: v: v In the

same way, Aul Baba's 'smile' has gone out on the kiss of Tanisha Singh who is posing naked in support of Congress in this photo. !! 😉: v: v: v

Ha ha ha ha ... Attahs. (LOL) It is
necessary to laugh.",fake
325,"Uttar Pradesh reached number two in 'Ease of Doing Business' rankings, Uttar Pradesh

was ranked 12th last year, the policy of a rapidly changing business reform plan. https://t.co/hGMWebtQuI",non-hostile
326,"Ramayana: Hanuman was going to Lanka in search of Sita, at that time Jambavant said that Ravana is not to be killed, not to harm Lanka, you just come back to find Sita
https://t.co/4GbwbedMJL # Ramayan #UnknownFacts https://t.co/7M89qosJTb",non-hostile
327,"RT @_Pb_swain_: Modiji is very quiet at this time,

is this peace before the population control law?","defamation, hate"
328,"Bumper government jobs in these 5 states, chance for 10th pass to graduates
#Jobs #GovernmentJobs
https://t.co/wBDanPAs5g",non-hostile
329,"Durgesh Yadav was running a network to get jobs in government departments! High Alert | ABP Ganga
https://t.co/8FsoSsiJp1",non-hostile
330,"Madrasa children will be educated from new syllabus in Bihar, training given to teachers in lockdown

#Bihar #Madrasas

https://t.co/rNEH5JZLek",non-hostile
331,"Without the name of a hari, this nar bitch should be, Galli Galli Bhokat Phire Tuk Na Na Dal Koay https://t.co/oN98K2cHeM",offensive
332,See how BJP goons are persecuting a Muslim youth in Madhya Pradesh in the name of lockout.,fake
333,"Rajnath Singh and other leaders paid tribute to former President Pranab Mukherjee at his residence

#PranabMukherjee
#ripPranabMukherjee

https://t.co/GtHU1K9prm",non-hostile
334,@ SMIGDHA2 it looks better then the street bitch,"hate, offensive"
335,"@AvikantT @RubikaLiyaquat Hey Gawar presenting a document wherein India has refused to talk to China, has traveled to Russia 10 times, Rajnath Singh then went to Russia to have a relationship, so why didn't Russia fool me to fool me Don't make a mistake",offensive
336,"Atrocities on Dalits. Ministry directs that no teacher be removed until permanent but RSS supporter Daulat Ram College Principal Mrs. Savita Roy is removing Dalit teacher Dr. Ritu Singh. Now bjp govt cannot say that she is not anti-Dalit is .
@JPNadda
@DrRPNishank https://t.co/8bUudvtrTT",non-hostile
337,The Board of Control for Cricket in India (BCCI) has announced the schedule of IPL 2020 to be held in United Arab Emirates. The first match will be played in Abu Dhabi on 19 September between the defending champions Mumbai Indians and the Chennai Super Kings. https://t.co/5w5MLa7pRj,non-hostile
338,The video claimed that an RSS person wearing a burqa waved the Pakistani flag,fake
